livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
214.0,3.0,3.0,,,,,,,50.8392354,4.3584869,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,845000.0,90.2
292.0,5.0,5.0,,,,,,,50.8160825,4.3841619,,house,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,1185000.0,87.4
158.0,5.0,,,1972.0,3.0,2.0,707.0,1130.0,50.8479274,3.1636167,7.45,house,West Flanders,Flanders,F,,,Fuel oil,0,0,0,1,0,0,0,0,0,1,208000.0,28.8
176.0,3.0,2.0,,,,,,,50.7683464,5.5188134,,house,Limburg,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,399000.0,17.9
400.0,3.0,1.0,,,,,,,50.9862063,4.5216551,,villa,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,689000.0,53.1
486.0,3.0,2.0,3.0,,2.0,1.0,95.0,638.0,50.7459126,3.219272,0.9,house,Hainaut,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,1,595000.0,14.4
231.0,3.0,1.0,,,,,,,51.16476685,4.94434718,,house,Antwerp,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,349000.0,34.3
100.0,2.0,1.0,,,,,,,50.8508306,4.30744702,,flat,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,209000.0,40.8
129.0,3.0,1.0,1.0,,2.0,3.0,,,50.9791274,4.9792871,22.44,flat,Flemish Brabant,Flanders,,New,,,1,0,1,1,0,1,0,0,0,0,465000.0,49.1
147.0,3.0,1.0,2.0,1959.0,4.0,2.0,679.0,477.0,51.016561,4.5739189,6.69,house,Antwerp,Flanders,F,To be renovated,,Gas,0,0,0,1,0,0,0,0,0,0,298000.0,49.9
91.0,2.0,1.0,,,,,,,50.868601,4.2911222,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,395000.0,81.2
125.0,3.0,2.0,2.0,2024.0,2.0,7.0,,,50.817175,4.425082,6.22,flat,Brussels,Brussels,,New,Super equipped,Hot air,1,0,1,1,0,1,1,0,0,0,795000.0,95.9
188.0,3.0,1.0,,1957.0,4.0,,235.0,395.0,50.4393699,4.3446629,7.76,house,Hainaut,Wallonia,C,To renovate,,Fuel oil,0,0,1,1,0,0,1,1,0,0,219000.0,9.0
107.0,3.0,1.0,1.0,1900.0,2.0,2.0,254.0,128.0,50.1692007,4.7321038,33.75,house,Namur,Wallonia,C,To renovate,Fully equipped,Fuel oil,0,0,1,0,0,0,0,0,0,1,129000.0,10.9
135.0,3.0,2.0,2.0,2016.0,3.0,6.0,47.0,,50.670111,4.3771219,19.73,penthouse,Walloon Brabant,Wallonia,A,Excellent,Super equipped,,0,0,1,0,0,1,0,0,0,1,599000.0,78.7
50.0,2.0,1.0,1.0,2000.0,4.0,,,200.0,50.33392,4.90372,15.01,bungalow,Namur,Wallonia,,Normal,Fully equipped,Hot air,0,1,1,1,1,0,0,0,0,1,64900.0,32.0
107.0,3.0,2.0,2.0,2024.0,4.0,6.0,,,50.9823866,3.530505,15.32,flat,East Flanders,Flanders,,New,Super equipped,,1,0,1,0,0,1,1,1,0,1,375000.0,81.3
140.0,3.0,1.0,,,,,,,50.6376138,5.7767021,,house,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,389000.0,35.9
785.0,7.0,7.0,2.0,1970.0,2.0,4.0,134.0,,50.8454214,4.3809093,2.18,flat,Brussels,Brussels,C,Excellent,Super equipped,Gas,0,1,1,0,0,0,0,0,0,1,2785000.0,86.8
167.0,4.0,2.0,,,,,,,50.4167858,4.44947849,,flat,Hainaut,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,149000.0,11.3
90.0,2.0,1.0,,,,,,,51.2532573,4.4893347,,groundFloor,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,295000.0,42.9
,2.0,1.0,1.0,,2.0,,418.0,122.0,50.3923311,4.4744949,2.95,house,Hainaut,Wallonia,E,Normal,,Electricity,0,0,0,1,0,0,0,1,0,0,100000.0,13.9
97.0,2.0,1.0,1.0,2025.0,2.0,5.0,45.0,,50.8548586,4.4142718,4.61,flat,Brussels,Brussels,A,New,Super equipped,,1,0,1,1,0,1,1,1,0,1,410000.0,82.3
93.0,3.0,1.0,1.0,,2.0,2.0,371.0,,50.6601093,5.5547077,,house,Liège,Wallonie,E,B,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,1,229000.0,22.3
,2.0,1.0,1.0,,,,,,51.09082,4.84038,25.43,flat,Antwerp,Flanders,,New,,,1,0,1,0,0,1,0,0,0,1,395000.0,32.4
104.0,2.0,1.0,,,,,,,50.6373769,5.5709067,,flat,Liège,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,445000.0,56.4
177.0,2.0,2.0,,,,,,,51.2347812,2.9349815,,loft,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,649000.0,83.9
64.0,1.0,1.0,1.0,2026.0,2.0,3.0,,,50.5055032,5.6604173,14.25,groundFloor,Liège,Wallonia,,New,,Hot air,1,0,1,1,0,1,1,1,0,0,216500.0,63.0
55.0,1.0,,,,,,,,50.85932915,4.31933093,,flat,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,140000.0,42.9
95.0,1.0,1.0,,,,,,,50.4833534,3.8384439,,flat,Hainaut,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,150000.0,13.6
171.0,2.0,2.0,,,,,,,50.8205687,4.3716951,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,695000.0,93.0
92.0,2.0,2.0,,,,,,,50.5528705,4.7034309,,duplex,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,315000.0,69.7
116.0,2.0,1.0,1.0,2025.0,,2.0,,,51.0962749,3.4982075,16.01,flat,East Flanders,Flanders,,New,,,1,0,0,0,0,1,0,0,0,0,407000.0,68.8
181.0,3.0,3.0,2.0,2026.0,2.0,6.0,95.0,,50.84029,4.43557,6.06,flat,Brussels,Brussels,B,New,,Gas,1,0,1,1,0,1,0,0,0,1,970000.0,95.7
187.0,3.0,2.0,,,,,,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,,New,Fully equipped,,1,0,1,1,0,1,0,1,0,1,845000.0,51.0
183.0,3.0,2.0,,2026.0,4.0,3.0,75.0,904.0,50.502048,4.8790014,3.89,house,Namur,Wallonia,A,New,,Hot air,1,0,1,1,0,0,0,0,0,1,511000.0,45.9
210.0,3.0,2.0,3.0,1952.0,2.0,2.0,407.0,175.0,50.7903163,4.3596943,,house,Brussels,Brussels,G,B,Super equipped,Gas,0,0,0,1,0,0,1,0,0,0,860000.0,88.6
175.0,3.0,1.0,,,,,,,50.6706286,5.6570137,,house,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,249000.0,11.5
38.0,2.0,,,,,,,,50.1885569,4.82942845,,chalet,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,60000.0,12.7
77.0,2.0,1.0,,1972.0,,19.0,158.0,,51.21966,4.45304,3.52,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,259000.0,44.4
101.0,2.0,1.0,,,,,,,50.8515792,4.4408888,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,471000.0,90.5
234.0,4.0,4.0,4.0,1970.0,3.0,,541.0,400.0,51.0333512,4.4924325,,,Antwerp,Flanders,F,B,Not equipped,Gas,0,0,0,0,0,0,0,0,0,0,599000.0,61.6
133.0,2.0,1.0,,,,,,,50.8342559,4.3526363,,flat,Brussels,Brussels,D,,,,0,0,0,0,0,0,0,0,0,0,375000.0,79.5
194.0,3.0,1.0,,,,,,,51.0676581,2.9588745,,house,West Flanders,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,795000.0,58.1
112.0,7.0,4.0,,,,,,,50.78263,4.34645,,flat,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,495000.0,91.2
174.0,2.0,2.0,2.0,1996.0,2.0,4.0,165.0,,50.8427501,4.3515499,0.45,penthouse,Brussels,Brussels,D,Normal,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,1,665000.0,80.2
150.0,,,,,2.0,,406.0,,50.49281,4.21586,2.17,house,Hainaut,Wallonia,E,To be renovated,,,0,0,1,1,0,0,0,0,0,0,90000.0,8.9
181.0,3.0,,,,,,,,51.16896,4.379026,,house,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,595000.0,54.3
220.0,3.0,2.0,2.0,1976.0,4.0,,302.0,1318.0,50.8365808,4.308187,3.14,villa,Brussels,Brussels,F,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,695000.0,51.4
135.0,5.0,1.0,,,,,,,50.4258153,4.4768251,,house,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,225000.0,8.1
153.0,3.0,1.0,,,,,,,51.20941,3.22523,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,746831.0,72.2
45.0,1.0,1.0,1.0,,,,320.0,,51.1779527,2.8007225,,groundFloor,West Flanders,Flanders,D,A,,Electricity,0,0,1,0,1,1,0,0,0,0,185000.0,90.6
109.0,3.0,,,,,,,,50.569689,4.061821,,flat,Hainaut,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,290000.0,48.1
110.0,2.0,1.0,4.0,2024.0,2.0,2.0,45.0,,50.80626,4.33845,4.57,flat,Brussels,Brussels,A,New,,,1,0,1,0,0,1,0,0,0,1,625000.0,93.7
212.0,3.0,2.0,3.0,1957.0,4.0,1.0,,1630.0,50.8278367,4.4822561,9.53,villa,Flemish Brabant,Flanders,A+,To renovate,Super equipped,,0,0,1,1,0,0,1,0,0,1,850000.0,83.8
194.0,4.0,1.0,2.0,,4.0,,,580.0,51.0920383,3.4489698,,house,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,490221.0,66.4
91.0,2.0,1.0,1.0,1960.0,2.0,3.0,184.0,,51.24669,4.429345,3.56,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,224000.0,35.8
55.0,1.0,1.0,,,,,,,51.0215,4.608975,,house,Antwerp,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,125000.0,50.4
111.0,3.0,1.0,,,,,,,51.23357,4.469621,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,320500.0,57.2
23.0,,1.0,1.0,1995.0,,3.0,179.0,,50.8176181,4.2938634,5.09,flatStudio,Brussels,Brussels,D,Normal,Partially equipped,Gas,0,0,0,0,0,0,0,0,0,0,95000.0,74.0
156.0,3.0,1.0,3.0,1933.0,3.0,,362.0,637.0,51.20174549999999,4.4852318,,house,Antwerp,Flanders,D,B,Partially equipped,Gas,0,0,0,0,0,0,1,0,0,1,385000.0,40.8
250.0,3.0,1.0,2.0,2020.0,2.0,2.0,,1162.0,51.0426231,5.2084288,15.39,house,Limburg,Flanders,A+,,,,0,0,1,1,1,0,0,0,0,1,995000.0,34.4
96.0,2.0,1.0,1.0,2003.0,2.0,6.0,335.0,,51.1327256,2.6747316,19.66,flat,West Flanders,Flanders,D,Excellent,,Electricity,0,0,0,0,0,1,0,0,0,1,395000.0,96.3
200.0,4.0,1.0,1.0,1946.0,4.0,2.0,576.0,1228.0,50.545918,5.2255756,,house,Liège,Wallonie,G,D,Not equipped,Gas,0,0,1,1,0,0,1,0,0,1,299000.0,19.3
108.0,,,,,,,,,50.82599,4.35474,,duplex,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,685000.0,93.1
42.0,2.0,1.0,1.0,1975.0,4.0,1.0,,350.0,50.1873931,4.8326043,31.26,chalet,Namur,Wallonia,,Normal,,Electricity,0,1,1,1,0,0,0,0,0,1,69500.0,12.7
332.0,5.0,2.0,3.0,1995.0,4.0,1.0,339.0,1431.0,50.9356235,4.3785596,10.09,villa,Flemish Brabant,Flanders,D,Normal,,Fuel oil,0,0,1,1,0,0,0,0,0,1,795000.0,58.3
123.0,2.0,,2.0,1950.0,3.0,2.0,417.0,604.0,50.5836769,5.5109424,0.73,house,Liège,Wallonia,E,Fully renovated,Fully equipped,,0,0,1,1,0,0,0,0,0,0,230000.0,35.0
110.0,3.0,1.0,,,,,,,51.194547,4.4679542,,house,Antwerp,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,365000.0,62.9
72.0,2.0,1.0,,,,,,,50.6731886,5.6399051,,flat,Liège,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,139000.0,15.3
108.0,3.0,1.0,1.0,,2.0,1.0,137.0,,50.6011404,3.391355,,flat,Hainaut,Wallonie,B,A,Super equipped,Gas,0,0,0,0,0,0,1,0,0,0,215000.0,75.6
137.0,3.0,2.0,,2025.0,,4.0,30.0,,51.3139338,3.1276267,13.45,penthouse,West Flanders,Flanders,A,New,,Electricity,1,0,1,0,0,1,0,1,0,0,629000.0,71.7
95.0,2.0,2.0,1.0,1938.0,2.0,2.0,92.0,,50.8080711,4.3367281,,flat,Brussels,Brussels,B,A,Partially equipped,Gas,0,0,1,0,0,0,0,0,0,0,435000.0,92.0
,9.0,,,,2.0,,,,50.8537715,4.3704657,1.64,house,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1745000.0,80.1
199.0,3.0,1.0,,,,,892.0,610.0,51.2535698,4.2831481,9.14,house,East Flanders,Flanders,F,To renovate,,Gas,0,0,0,1,0,0,0,0,0,0,299000.0,38.2
87.0,2.0,2.0,2.0,1929.0,2.0,3.0,178.0,,50.8327891,4.3593646,1.68,penthouse,Brussels,Brussels,D,Normal,Partially equipped,Gas,0,0,1,0,0,0,0,0,0,0,549000.0,88.5
181.0,4.0,2.0,1.0,1960.0,4.0,,240.0,1222.0,50.9607089,4.4685892,7.54,house,Flemish Brabant,Flanders,C,Normal,Super equipped,Gas,0,0,1,1,0,0,0,0,1,1,585000.0,61.6
130.0,3.0,1.0,2.0,,3.0,,397.0,440.0,3.8383261,50.4048263,6568.93,house,Hainaut,Wallonia,E,Normal,,,0,0,1,1,0,0,1,0,0,0,140000.0,6.0
246.0,3.0,1.0,,,,,,,51.0628324,3.7553726,,house,East Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,475000.0,55.3
175.0,3.0,1.0,2.0,1982.0,3.0,,253.0,339.0,50.8867693,4.2575362,7.87,house,Flemish Brabant,Flanders,C,Excellent,Super equipped,Gas,0,0,1,1,0,0,0,0,0,0,469000.0,37.0
183.0,4.0,1.0,,,,,,,50.5024503,4.8049599,,house,Namur,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,245000.0,36.4
169.0,2.0,1.0,,,,,,,49.8419092,5.4378899,,house,Luxembourg,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,295000.0,19.1
113.0,3.0,2.0,,1995.0,,,,,50.8562187,4.449555,7.08,flat,Flemish Brabant,Flanders,B,Normal,,Gas,0,0,1,0,0,0,0,0,0,1,449000.0,88.7
127.0,3.0,2.0,2.0,2027.0,2.0,4.0,,,50.6422504,4.5680813,27.18,flat,Walloon Brabant,Wallonia,,New,Super equipped,,1,0,1,0,0,1,1,0,0,0,535000.0,74.4
,3.0,1.0,,,,,,,51.066187,4.3801407,,house,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,409000.0,37.1
231.0,4.0,1.0,1.0,1976.0,,,462.0,746.0,50.9243049,5.6965559,,house,Limburg,Flanders,E,C,Fully equipped,Fuel oil,0,0,1,0,0,0,1,0,0,1,419000.0,26.4
121.0,2.0,1.0,1.0,2026.0,,3.0,,,51.0363914,4.4941453,1.35,flat,Antwerp,Flanders,,New,,,1,0,1,1,0,1,0,1,0,0,389000.0,61.6
172.0,3.0,3.0,4.0,1968.0,2.0,8.0,265.0,,50.8235717,4.3766927,3.19,groundFloor,Brussels,Brussels,E,Excellent,Fully equipped,Gas,0,1,1,1,0,1,1,0,0,1,1650000.0,92.4
31.0,,,,,,,,,50.8161611,4.3744279,,flatStudio,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,244500.0,90.2
201.0,2.0,1.0,,1957.0,,,182.0,70.0,50.8190363,5.1855313,16.38,house,Limburg,Flanders,B,,,Gas,0,0,0,0,0,0,0,0,0,0,299000.0,61.9
90.0,2.0,1.0,1.0,,2.0,,422.0,140.0,50.6189674,5.5296002,,house,Liège,Wallonie,E,D,Not equipped,Gas,0,0,1,1,0,0,1,0,0,0,85000.0,23.1
106.0,3.0,1.0,,,,,,,50.48510845,5.09727343,,house,Namur,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,179000.0,24.7
188.0,4.0,,4.0,2000.0,4.0,1.0,254.0,1133.0,50.655418,5.41502,,,Liège,Wallonie,C,,Partially equipped,,0,0,0,0,0,0,1,0,0,1,490000.0,10.8
44.0,,1.0,,,,,,,50.842365,4.423892,,flatStudio,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,250000.0,80.3
,3.0,2.0,,,,,,,51.3487423,3.2883842,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,895000.0,99.3
251.0,5.0,2.0,3.0,1961.0,4.0,3.0,191.0,477.0,50.8160426,3.2670318,1.35,villa,West Flanders,Flanders,B,Fully renovated,,Gas,0,0,0,0,0,0,0,0,0,1,620000.0,44.8
206.0,4.0,2.0,,,,,,,50.851705,3.8192836,,house,East Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,528950.0,33.3
92.0,2.0,1.0,,,,,,,51.2059052,3.4465877,,flat,East Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,235000.0,45.9
83.0,2.0,1.0,,,,,,,51.19885,4.448437,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,309000.0,51.5
167.0,4.0,2.0,1.0,1976.0,4.0,2.0,325.0,999.0,50.5446396,4.4037082,15.16,house,Hainaut,Wallonia,D,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,429000.0,36.4
30.0,1.0,1.0,,,,,,,51.2056398,4.0799023,,flat,East Flanders,Flanders,E,,,,0,0,0,0,0,0,0,0,0,0,125000.0,40.7
122.0,2.0,1.0,,,3.0,,,,50.920737,4.1662131,9.35,duplex,Flemish Brabant,Flanders,,,,,1,0,1,0,0,0,0,0,0,0,379000.0,49.0
80.0,2.0,,,,2.0,7.0,187.0,,50.6011721,4.3354085,,flat,Walloon Brabant,Wallonie,C,,Not equipped,Fuel oil,0,0,1,0,0,0,1,0,0,0,165000.0,52.4
211.0,4.0,1.0,,,,,,,50.8572085,4.3718218,,house,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,450000.0,59.7
113.0,3.0,,,,,,,,51.23343,4.4084293,,flat,Antwerp,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,575000.0,90.1
247.0,4.0,2.0,4.0,,2.0,,224.0,,50.3886584,4.405458,3.71,flat,Hainaut,Wallonia,C,Excellent,,Gas,0,1,1,1,0,0,0,0,0,0,475000.0,14.7
237.0,5.0,2.0,,,,,,,50.7262361,4.2401385,,house,Flemish Brabant,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,465000.0,47.6
164.0,3.0,2.0,1.0,2026.0,3.0,3.0,,,50.4214468,6.0132077,21.67,penthouse,Liège,Wallonia,,New,Fully equipped,,1,0,1,0,0,1,1,0,0,1,743000.0,69.8
86.0,2.0,1.0,,1969.0,2.0,,207.0,,51.1716073,4.360717,,flat,Antwerp,Flanders,C,,,Gas,0,0,1,0,0,0,0,0,0,0,225000.0,35.8
128.0,3.0,1.0,2.0,1962.0,3.0,1.0,572.0,191.0,50.67760205,5.55280287,3.89,house,Liège,Wallonia,G,To be renovated,,Fuel oil,0,0,1,1,0,0,0,0,0,0,239000.0,31.5
121.0,2.0,2.0,4.0,2024.0,2.0,3.0,45.0,,50.80626,4.33845,4.57,flat,Brussels,Brussels,A,New,,,1,0,1,0,0,1,0,0,0,1,660000.0,93.7
360.0,4.0,3.0,2.0,2001.0,4.0,2.0,164.0,979.0,50.71469,4.3991,15.08,villa,Walloon Brabant,Wallonia,B,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,1,0,1,1095000.0,78.0
,3.0,1.0,,,2.0,,,129.0,51.22776,4.52385,8.5,house,Antwerp,Flanders,,New,,,1,0,0,1,0,0,0,0,0,0,389946.0,41.5
141.0,3.0,1.0,2.0,1997.0,2.0,5.0,114.0,,51.32017,4.943204,38.95,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,310000.0,23.0
180.0,3.0,1.0,3.0,,2.0,,283.0,125.0,51.24965,4.453991,4.92,house,Antwerp,Flanders,C,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,425000.0,26.4
101.0,3.0,1.0,,1961.0,2.0,,161.0,,51.1822764,4.3847224,,flat,Antwerp,Flanders,B,,Super equipped,Gas,0,0,1,0,0,0,1,0,0,0,245000.0,70.2
150.0,3.0,2.0,,,,,,,50.6672133,5.5603953,,penthouse,Liège,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,500000.0,30.7
97.0,2.0,1.0,,,,,,,50.8439815,4.3152441,,flat,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,230000.0,40.4
95.0,2.0,2.0,,,,,,,50.84472,4.41569,,penthouse,Brussels,Brussels,A,,,,0,0,0,0,0,0,0,0,0,0,565000.0,78.4
180.0,4.0,1.0,,,,,210.0,365.0,50.78275,4.2904703,8.25,house,Flemish Brabant,Flanders,C,Fully renovated,,Gas,0,0,1,1,0,0,0,0,0,0,430000.0,50.5
125.0,3.0,1.0,,,,,,,50.8389572,4.304168,,flat,Brussels,Brussels,G,,,,0,0,0,0,0,0,0,0,0,0,320000.0,49.3
230.0,4.0,2.0,4.0,,4.0,1.0,261.0,2719.0,50.7028121,5.7516436,14.1,house,Liège,Wallonia,D,,,Fuel oil,0,0,1,1,0,0,1,0,0,1,595000.0,25.3
140.0,3.0,1.0,,,,,,,50.7491876,4.2619999,12.48,duplex,Flemish Brabant,Flanders,,Excellent,,Electricity,0,0,1,1,0,0,0,0,0,0,330000.0,61.6
67.0,1.0,1.0,,,,,,,50.8561583,4.3539738,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,325000.0,88.0
280.0,5.0,3.0,4.0,1922.0,4.0,4.0,225.0,2536.0,50.7032864,4.4084276,,villa,Walloon Brabant,Wallonie,C,B,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,1350000.0,74.7
,3.0,,,,3.0,,,,51.2040634,4.769569,,penthouse,Antwerp,Flanders,A,,,,0,0,0,0,0,1,1,0,0,1,699000.0,36.0
,1.0,,,,,,,,50.0702051,4.4020329,,house,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,100000.0,10.9
150.0,3.0,1.0,1.0,1918.0,3.0,,350.0,632.0,50.9738786,4.560684,,house,Flemish Brabant,Flanders,D,B,Fully equipped,Fuel oil,0,0,0,0,0,0,0,0,0,1,498000.0,48.7
138.0,5.0,1.0,1.0,,2.0,,463.0,82.0,51.0661196,3.7065848,1.52,house,East Flanders,Flanders,E,,,Gas,0,0,0,0,0,0,0,0,0,0,275000.0,49.0
298.0,3.0,1.0,2.0,,4.0,,842.0,2300.0,50.9816948,4.354109,10.21,house,Flemish Brabant,Flanders,F,To be renovated,,Fuel oil,0,0,0,0,0,0,0,0,0,0,355000.0,54.6
,3.0,2.0,3.0,1981.0,2.0,,0.0,,51.2107655,4.4112175,,flat,Antwerp,Flanders,B,B,Fully equipped,Gas,0,0,1,0,0,1,1,0,1,1,525000.0,83.2
380.0,5.0,2.0,3.0,2003.0,4.0,,100.0,1830.0,51.013502,4.668005,13.24,villa,Flemish Brabant,Flanders,A,,,,0,0,0,0,0,0,0,0,1,0,1150000.0,42.0
138.0,3.0,1.0,1.0,2025.0,3.0,4.0,,,51.0812561,3.7879419,5.77,flat,East Flanders,Flanders,,New,Super equipped,Hot air,1,0,1,1,0,1,1,1,0,1,495000.0,80.5
144.0,2.0,1.0,,,,,,,50.4129211,4.4585504,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,149000.0,8.8
56.0,1.0,1.0,,,,,,,50.4975809,3.6078988,,flat,Hainaut,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,120000.0,7.0
116.0,2.0,2.0,2.0,1907.0,2.0,4.0,83.0,,50.8427501,4.3515499,0.45,penthouse,Brussels,Brussels,B,New,Super equipped,Hot air,1,0,1,0,0,1,1,1,1,0,650000.0,80.2
319.0,5.0,2.0,,,,,,,51.0503438,3.7178575,,masterHouse,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,1475000.0,88.2
326.0,5.0,5.0,5.0,1900.0,2.0,3.0,855.0,,50.4055222,4.3957235,3.51,flat,Hainaut,Wallonia,G,To be renovated,,Gas,0,0,1,1,0,0,1,0,0,1,109000.0,4.2
70.0,2.0,1.0,1.0,,,2.0,,,51.22424,4.400588,0.55,duplex,Antwerp,Flanders,,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,345000.0,86.4
69.0,2.0,1.0,,,,,,,49.8423532,5.4357584,,duplex,Luxembourg,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,119000.0,19.1
1.0,3.0,1.0,2.0,2026.0,3.0,1.0,23.0,285.0,50.7233164,4.0536565,24.16,house,Flemish Brabant,Flanders,A,New,Super equipped,Solar energy,0,0,0,0,0,0,0,1,0,0,365050.0,34.6
212.0,3.0,1.0,2.0,1977.0,3.0,,169.0,665.0,50.9099809,3.9775696,5.33,house,East Flanders,Flanders,B,Fully renovated,,Gas,0,0,1,1,0,0,1,0,0,0,499000.0,55.0
75.0,1.0,3.0,4.0,2028.0,2.0,5.0,20.0,,50.83156,4.43569,6.25,flat,Brussels,Brussels,A,New,,,1,0,1,1,0,1,0,1,0,1,485000.0,97.2
90.0,2.0,1.0,,,,,,,50.3400708,4.2919056,,house,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,77000.0,21.5
790.0,4.0,1.0,3.0,,4.0,2.0,209.0,42025.0,50.0260067,5.3727272,60.64,villa,Luxembourg,Wallonia,C,Excellent,,Fuel oil,0,0,1,1,1,0,1,0,0,1,1950000.0,17.2
125.0,3.0,3.0,,,,,,,51.357132,3.3156595,,flat,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,2785000.0,99.3
,5.0,3.0,3.0,1899.0,2.0,,379.0,,50.6424667,5.5999938,1.9,house,Liège,Wallonia,E,Normal,,Fuel oil,0,0,0,0,0,0,1,0,0,0,190000.0,7.7
24.0,0.0,,,1960.0,,2.0,269.0,,50.82871,4.3387644,,flat,Brussels,Brussels,E,B,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,115000.0,71.9
142.0,2.0,1.0,1.0,2003.0,2.0,5.0,126.0,,51.02621,4.475664,0.37,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,495000.0,69.3
43.0,1.0,1.0,1.0,,2.0,3.0,186.0,,51.222092,4.4203617,1.28,flat,Antwerp,Flanders,B,Normal,Fully equipped,Hot air,0,0,0,0,0,0,0,0,1,0,150000.0,82.4
